,Time,latitude,longitude,SpeedLimit,Rond_point,Traffic_ligths,Stop,name_street,type_route,peage_arret,is_tunnel,Speed,exces_vitesse,eco_vitesse
944,2026-02-05 17:02:34,48.91332,2.1524,70.0,True,False,False,Barreau Est de Montesson,secondary,False,False,41,False,True
945,2026-02-05 17:02:36,48.91316,2.15283,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,48,False,True
946,2026-02-05 17:02:38,48.91303,2.15316,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,48,False,True
947,2026-02-05 17:02:40,48.91295,2.15351,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,52,False,True
948,2026-02-05 17:02:42,48.91289,2.1539,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,54,False,True
949,2026-02-05 17:02:44,48.91286,2.15433,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,56,False,True
950,2026-02-05 17:02:46,48.91288,2.15476,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,60,False,False
951,2026-02-05 17:02:49,48.91293,2.15523,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,65,False,False
952,2026-02-05 17:02:51,48.91298,2.15572,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,64,False,False
953,2026-02-05 17:02:53,48.91298,2.1562,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,64,False,False
954,2026-02-05 17:02:55,48.91294,2.15668,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,66,False,False
955,2026-02-05 17:02:57,48.91288,2.15719,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,67,False,False
956,2026-02-05 17:02:59,48.91283,2.15771,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,67,False,False
957,2026-02-05 17:03:01,48.91276,2.15821,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,67,False,False
958,2026-02-05 17:03:03,48.9127,2.15872,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,67,False,False
959,2026-02-05 17:03:05,48.91266,2.15922,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,65,False,False
960,2026-02-05 17:03:07,48.91256,2.1597,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,64,False,False
961,2026-02-05 17:03:09,48.91244,2.16015,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,64,False,False
962,2026-02-05 17:03:11,48.91227,2.16059,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,63,False,False
963,2026-02-05 17:03:13,48.91208,2.16096,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,62,False,False
964,2026-02-05 17:03:15,48.91184,2.16127,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,61,False,False
965,2026-02-05 17:03:16,48.91171,2.1614,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,61,False,False
966,2026-02-05 17:03:18,48.91144,2.16162,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,60,False,False
967,2026-02-05 17:03:20,48.91117,2.16177,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,57,False,True
968,2026-02-05 17:03:22,48.91088,2.16188,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,49,False,True
969,2026-02-05 17:03:24,48.91065,2.162,70.0,False,False,False,Barreau Est de Montesson,secondary,False,False,33,False,True
970,2026-02-05 17:03:26,48.91049,2.16206,70.0,True,False,False,Barreau Est de Montesson,secondary,False,False,26,False,True
971,2026-02-05 17:03:28,48.91036,2.16208,70.0,True,False,False,Barreau Est de Montesson,secondary,False,False,23,False,True
972,2026-02-05 17:03:30,48.91018,2.16204,70.0,True,False,False,Barreau Est de Montesson,secondary,False,False,29,False,True
973,2026-02-05 17:03:32,48.91003,2.16197,50.0,True,False,False,Route de Saint-Germain,primary,False,False,36,False,False
974,2026-02-05 17:03:34,48.90987,2.16176,50.0,True,False,False,Route de Saint-Germain,primary,False,False,43,False,False
975,2026-02-05 17:03:36,48.90972,2.16148,50.0,False,False,False,Route de Saint-Germain,primary,False,False,48,False,False
976,2026-02-05 17:03:38,48.9096,2.16117,50.0,False,False,False,Route de Saint-Germain,primary,False,False,43,False,False
977,2026-02-05 17:03:40,48.90951,2.1609,,,,,,,,,32,False,False
978,2026-02-05 17:03:42,48.90945,2.16069,,,,,,,,,25,False,False
979,2026-02-05 17:03:45,48.90942,2.1605,,,,,,,,,23,False,False
980,2026-02-05 17:03:47,48.90935,2.16038,,,,,,,,,28,False,False
981,2026-02-05 17:03:49,48.90925,2.1602,,,,,,,,,39,False,False
982,2026-02-05 17:03:51,48.90914,2.15994,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,42,False,False
983,2026-02-05 17:03:53,48.90902,2.15966,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,43,False,False
984,2026-02-05 17:03:55,48.9089,2.15938,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,42,False,False
985,2026-02-05 17:03:57,48.90878,2.15911,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,41,False,False
986,2026-02-05 17:03:59,48.90866,2.15884,50.0,,,,Avenue Paul Doumer,primary,,,42,False,False
987,2026-02-05 17:04:01,48.90855,2.15856,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,42,False,False
988,2026-02-05 17:04:03,48.90843,2.15829,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,41,False,False
989,2026-02-05 17:04:05,48.90832,2.15803,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,42,False,False
990,2026-02-05 17:04:07,48.90821,2.15776,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,46,False,False
991,2026-02-05 17:04:09,48.90809,2.15746,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,46,False,False
992,2026-02-05 17:04:10,48.90802,2.1573,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,45,False,False
993,2026-02-05 17:04:12,48.90791,2.157,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,44,False,False
994,2026-02-05 17:04:14,48.9078,2.1567,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,44,False,False
995,2026-02-05 17:04:16,48.90768,2.1564,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,44,False,False
996,2026-02-05 17:04:18,48.90757,2.15611,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,43,False,False
997,2026-02-05 17:04:20,48.90747,2.15583,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,43,False,False
998,2026-02-05 17:04:22,48.90736,2.15554,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,43,False,False
999,2026-02-05 17:04:24,48.90726,2.15526,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,41,False,False
1000,2026-02-05 17:04:26,48.90711,2.15485,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,38,False,False
1001,2026-02-05 17:04:28,48.90703,2.1546,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,35,False,False
1002,2026-02-05 17:04:30,48.90695,2.15437,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,32,False,False
1003,2026-02-05 17:04:32,48.90689,2.15417,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,26,False,False
1004,2026-02-05 17:04:34,48.90683,2.154,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,24,False,False
1005,2026-02-05 17:04:36,48.90676,2.15385,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,22,False,False
1006,2026-02-05 17:04:38,48.90672,2.15372,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,15,False,False
1007,2026-02-05 17:04:41,48.90669,2.15362,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,13,False,False
1008,2026-02-05 17:04:43,48.90665,2.15353,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,11,False,False
1009,2026-02-05 17:04:45,48.90663,2.15346,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,10,False,False
1010,2026-02-05 17:04:47,48.90661,2.1534,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,8,False,False
1011,2026-02-05 17:04:49,48.90658,2.15334,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,7,False,False
1012,2026-02-05 17:04:51,48.90657,2.15329,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,5,False,False
1013,2026-02-05 17:04:53,48.90656,2.15326,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,3,False,False
1014,2026-02-05 17:04:55,48.90656,2.15324,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,0,False,False
1015,2026-02-05 17:04:57,48.90656,2.15323,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,0,False,False
1016,2026-02-05 17:04:59,48.90656,2.15322,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,0,False,False
1017,2026-02-05 17:05:01,48.90655,2.15322,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,0,False,False
1018,2026-02-05 17:05:03,48.90654,2.15321,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,0,False,False
1019,2026-02-05 17:05:05,48.90654,2.15321,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,0,False,False
1020,2026-02-05 17:05:06,48.90653,2.15321,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,0,False,False
1021,2026-02-05 17:05:08,48.90653,2.15321,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,0,False,False
1022,2026-02-05 17:05:10,48.90652,2.1532,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,0,False,False
1023,2026-02-05 17:05:12,48.90652,2.15319,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,0,False,False
1024,2026-02-05 17:05:14,48.90652,2.15319,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,0,False,False
1025,2026-02-05 17:05:16,48.90652,2.1532,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,0,False,False
1026,2026-02-05 17:05:18,48.90652,2.1532,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,0,False,False
1027,2026-02-05 17:05:20,48.90653,2.1532,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,0,False,False
1028,2026-02-05 17:05:22,48.90652,2.1532,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,0,False,False
1029,2026-02-05 17:05:24,48.90652,2.1532,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,0,False,False
1030,2026-02-05 17:05:26,48.90653,2.15322,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,0,False,False
1031,2026-02-05 17:05:28,48.90652,2.15319,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,12,False,False
1032,2026-02-05 17:05:30,48.9065,2.15308,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,15,False,False
1033,2026-02-05 17:05:32,48.90649,2.15297,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,11,False,False
1034,2026-02-05 17:05:34,48.90648,2.1529,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,9,False,False
1035,2026-02-05 17:05:37,48.90647,2.15284,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,11,False,False
1036,2026-02-05 17:05:39,48.90645,2.15275,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,14,False,False
1037,2026-02-05 17:05:41,48.90642,2.15266,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,11,False,False
1038,2026-02-05 17:05:43,48.9064,2.15262,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,3,False,False
1039,2026-02-05 17:05:45,48.9064,2.15261,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,0,False,False
1040,2026-02-05 17:05:47,48.9064,2.15261,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,0,False,False
1041,2026-02-05 17:05:49,48.90638,2.1526,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,0,False,False
1042,2026-02-05 17:05:51,48.9064,2.15257,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,0,False,False
1043,2026-02-05 17:05:53,48.90637,2.15257,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,0,False,False
1044,2026-02-05 17:05:55,48.90639,2.15255,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,0,False,False
1045,2026-02-05 17:05:57,48.9064,2.15253,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,4,False,False
1046,2026-02-05 17:05:59,48.90639,2.15249,50.0,False,False,False,Avenue Paul Doumer,primary,False,False,16,False,False
1047,2026-02-05 17:06:01,48.90636,2.15237,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,16,False,False
1048,2026-02-05 17:06:02,48.90633,2.15234,30.0,False,False,False,Rue Pierre-Louis Guyard,tertiary,False,False,17,False,False
1049,2026-02-05 17:06:04,48.90625,2.15234,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,19,False,False
1050,2026-02-05 17:06:06,48.90614,2.15235,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,20,False,False
1051,2026-02-05 17:06:08,48.90605,2.15234,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,24,False,False
1052,2026-02-05 17:06:10,48.90593,2.15234,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,27,False,False
1053,2026-02-05 17:06:12,48.90579,2.15233,30.0,,,,Rue Jean Jaurès,tertiary,,,25,False,False
1054,2026-02-05 17:06:14,48.90567,2.15232,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,25,False,False
1055,2026-02-05 17:06:16,48.90548,2.1523,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,25,False,False
1056,2026-02-05 17:06:18,48.90535,2.1523,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,21,False,False
1057,2026-02-05 17:06:20,48.90524,2.15229,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,18,False,False
1058,2026-02-05 17:06:22,48.90516,2.15228,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,17,False,False
1059,2026-02-05 17:06:24,48.90506,2.15227,30.0,False,False,False,Rue Jean Jaurès,tertiary,False,False,20,False,False
1060,2026-02-05 17:06:26,48.90495,2.15225,30.0,False,False,False,Rue des Vignobles,residential,False,False,23,False,False
1061,2026-02-05 17:06:28,48.90484,2.15221,30.0,False,False,True,Route de Maisons,tertiary,False,False,26,False,False
1062,2026-02-05 17:06:30,48.90472,2.15217,30.0,False,False,True,Route de Maisons,tertiary,False,False,28,False,False
1063,2026-02-05 17:06:33,48.90458,2.15216,30.0,False,False,True,Route de Maisons,tertiary,False,False,29,False,False
1064,2026-02-05 17:06:35,48.90443,2.15212,30.0,False,False,False,Route de Maisons,tertiary,False,False,31,False,False
1065,2026-02-05 17:06:37,48.90427,2.15209,30.0,False,False,False,Route de Maisons,tertiary,False,False,31,False,False
1066,2026-02-05 17:06:39,48.90411,2.15204,30.0,False,False,False,Route de Maisons,tertiary,False,False,33,False,False
1067,2026-02-05 17:06:41,48.90394,2.15198,30.0,False,False,False,Route de Maisons,tertiary,False,False,35,True,False
1068,2026-02-05 17:06:43,48.90377,2.15192,30.0,False,False,False,Route de Maisons,tertiary,False,False,38,True,False
1069,2026-02-05 17:06:45,48.90358,2.15187,30.0,False,False,False,Route de Maisons,tertiary,False,False,37,True,False
1070,2026-02-05 17:06:47,48.90339,2.15184,30.0,False,False,False,Route de Maisons,tertiary,False,False,39,True,False
1071,2026-02-05 17:06:49,48.90318,2.15182,30.0,False,False,False,Route de Maisons,tertiary,False,False,39,True,False
1072,2026-02-05 17:06:51,48.90297,2.1518,30.0,False,False,False,Route de Maisons,tertiary,False,False,35,True,False
1073,2026-02-05 17:06:53,48.90279,2.15182,30.0,False,False,False,Route de Maisons,tertiary,False,False,26,False,False
1074,2026-02-05 17:06:55,48.90265,2.15183,30.0,False,False,False,Route de Maisons,tertiary,False,False,24,False,False
1075,2026-02-05 17:06:57,48.90253,2.15185,30.0,False,False,False,Route de Maisons,tertiary,False,False,30,False,False
1076,2026-02-05 17:06:58,48.90245,2.15188,30.0,False,False,False,Route de Maisons,tertiary,False,False,34,True,False
1077,2026-02-05 17:07:00,48.90228,2.15192,30.0,False,False,False,Route de Maisons,tertiary,False,False,40,True,False
1078,2026-02-05 17:07:02,48.90208,2.15197,30.0,False,False,False,Route de Maisons,tertiary,False,False,44,True,False
1079,2026-02-05 17:07:04,48.90186,2.15201,30.0,False,False,False,Route de Maisons,tertiary,False,False,46,True,False
1080,2026-02-05 17:07:06,48.90162,2.1521,30.0,False,False,False,Route de Maisons,tertiary,False,False,46,True,False
1081,2026-02-05 17:07:08,48.90139,2.15216,30.0,False,False,False,Route de Maisons,tertiary,False,False,43,True,False
1082,2026-02-05 17:07:10,48.90118,2.1522,30.0,False,False,False,Route de Maisons,tertiary,False,False,41,True,False
1083,2026-02-05 17:07:12,48.90089,2.1523,30.0,False,False,False,Route de Maisons,tertiary,False,False,39,True,False
1084,2026-02-05 17:07:14,48.9007,2.15238,30.0,False,False,False,Route de Maisons,tertiary,False,False,37,True,False
1085,2026-02-05 17:07:16,48.90053,2.15245,30.0,False,False,False,Route de Maisons,tertiary,False,False,31,False,False
1086,2026-02-05 17:07:18,48.90038,2.1525,30.0,False,False,False,Route de Maisons,tertiary,False,False,34,True,False
1087,2026-02-05 17:07:20,48.90022,2.15255,30.0,False,False,False,Route de Maisons,tertiary,False,False,38,True,False
1088,2026-02-05 17:07:22,48.90005,2.15263,30.0,False,False,False,Route de Maisons,tertiary,False,False,43,True,False
1089,2026-02-05 17:07:24,48.89984,2.15275,30.0,False,False,False,Route de Maisons,tertiary,False,False,42,True,False
1090,2026-02-05 17:07:27,48.89963,2.15289,30.0,False,False,False,Route de Maisons,tertiary,False,False,39,True,False
1091,2026-02-05 17:07:29,48.89948,2.15303,30.0,False,False,False,Route de Maisons,tertiary,False,False,31,False,False
1092,2026-02-05 17:07:31,48.89934,2.15315,30.0,False,False,False,Route de Maisons,tertiary,False,False,26,False,False
1093,2026-02-05 17:07:33,48.89925,2.15327,30.0,False,False,False,Route de Maisons,tertiary,False,False,24,False,False
1094,2026-02-05 17:07:35,48.89916,2.15339,30.0,False,False,False,Route de Maisons,tertiary,False,False,19,False,False
1095,2026-02-05 17:07:37,48.89909,2.15348,30.0,False,False,False,Route de Maisons,tertiary,False,False,7,False,False
1096,2026-02-05 17:07:39,48.89908,2.15351,30.0,False,False,False,Route de Maisons,tertiary,False,False,1,False,False
1097,2026-02-05 17:07:41,48.89908,2.15352,30.0,False,False,False,Route de Maisons,tertiary,False,False,0,False,False
1098,2026-02-05 17:07:43,48.89908,2.15352,30.0,False,False,False,Route de Maisons,tertiary,False,False,0,False,False
1099,2026-02-05 17:07:45,48.89908,2.15352,30.0,False,False,False,Route de Maisons,tertiary,False,False,0,False,False
1100,2026-02-05 17:07:47,48.89908,2.15352,30.0,False,False,False,Route de Maisons,tertiary,False,False,0,False,False
1101,2026-02-05 17:07:49,48.89908,2.15352,30.0,False,False,False,Route de Maisons,tertiary,False,False,0,False,False
1102,2026-02-05 17:07:51,48.89907,2.15352,30.0,False,False,False,Route de Maisons,tertiary,False,False,0,False,False
1103,2026-02-05 17:07:53,48.89907,2.15352,30.0,False,False,False,Route de Maisons,tertiary,False,False,11,False,False
1104,2026-02-05 17:07:54,48.89905,2.15354,30.0,False,False,False,Route de Maisons,tertiary,False,False,15,False,False
1105,2026-02-05 17:07:56,48.899,2.15361,30.0,False,False,False,Route de Maisons,tertiary,False,False,12,False,False
1106,2026-02-05 17:07:58,48.89896,2.15367,30.0,False,True,False,Route de Maisons,tertiary,False,False,4,False,False
1107,2026-02-05 17:08:00,48.89893,2.15369,30.0,False,True,False,Route de Maisons,tertiary,False,False,2,False,False
1108,2026-02-05 17:08:02,48.89893,2.1537,30.0,False,True,False,Route de Maisons,tertiary,False,False,8,False,False
1109,2026-02-05 17:08:04,48.8989,2.15375,30.0,False,True,False,Route de Maisons,tertiary,False,False,15,False,False
1110,2026-02-05 17:08:06,48.89885,2.15384,30.0,False,True,False,Route de Maisons,tertiary,False,False,15,False,False
1111,2026-02-05 17:08:08,48.89875,2.15393,30.0,False,True,False,Route de Maisons,tertiary,False,False,16,False,False
1112,2026-02-05 17:08:10,48.89867,2.15392,30.0,False,True,False,Boulevard de la République,tertiary,False,False,17,False,False
1113,2026-02-05 17:08:12,48.89859,2.15387,30.0,False,False,False,Boulevard de la République,tertiary,False,False,20,False,False
1114,2026-02-05 17:08:14,48.89849,2.15381,30.0,False,False,False,Boulevard de la République,tertiary,False,False,25,False,False
1115,2026-02-05 17:08:16,48.89835,2.15375,30.0,False,False,False,Boulevard de la République,tertiary,False,False,27,False,False
1116,2026-02-05 17:08:18,48.89824,2.15369,30.0,False,False,False,Boulevard de la République,tertiary,False,False,24,False,False
1117,2026-02-05 17:08:20,48.89813,2.15364,30.0,False,False,False,Boulevard de la République,tertiary,False,False,21,False,False
1118,2026-02-05 17:08:23,48.89804,2.1536,30.0,False,False,False,Boulevard de la République,tertiary,False,False,18,False,False
1119,2026-02-05 17:08:25,48.89795,2.15356,30.0,False,False,False,Boulevard de la République,tertiary,False,False,21,False,False
1120,2026-02-05 17:08:27,48.89786,2.15352,30.0,False,False,False,Boulevard de la République,tertiary,False,False,23,False,False
1121,2026-02-05 17:08:29,48.89775,2.15345,30.0,False,False,False,Boulevard de la République,tertiary,False,False,25,False,False
1122,2026-02-05 17:08:31,48.89765,2.15339,30.0,False,False,False,Boulevard de la République,tertiary,False,False,25,False,False
1123,2026-02-05 17:08:33,48.89755,2.15334,30.0,False,False,False,Boulevard de la République,tertiary,False,False,27,False,False
1124,2026-02-05 17:08:35,48.89742,2.15329,30.0,False,False,False,Boulevard de la République,tertiary,False,False,30,False,False
1125,2026-02-05 17:08:37,48.89727,2.1532,30.0,False,False,False,Boulevard de la République,tertiary,False,False,29,False,False
1126,2026-02-05 17:08:39,48.89713,2.15311,30.0,False,False,False,Boulevard de la République,tertiary,False,False,25,False,False
1127,2026-02-05 17:08:41,48.89702,2.15304,30.0,False,False,False,Boulevard de la République,tertiary,False,False,22,False,False
1128,2026-02-05 17:08:43,48.89694,2.15298,30.0,False,False,False,Boulevard de la République,tertiary,False,False,18,False,False
1129,2026-02-05 17:08:45,48.89687,2.15294,30.0,False,False,False,Boulevard de la République,tertiary,False,False,11,False,False
1130,2026-02-05 17:08:47,48.89681,2.15291,30.0,False,True,False,Boulevard de la République,tertiary,False,False,4,False,False
1131,2026-02-05 17:08:49,48.89681,2.15289,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1132,2026-02-05 17:08:50,48.89682,2.15289,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1133,2026-02-05 17:08:52,48.89683,2.15288,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1134,2026-02-05 17:08:54,48.89681,2.15288,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1135,2026-02-05 17:08:56,48.89681,2.15288,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1136,2026-02-05 17:08:58,48.89681,2.15287,30.0,False,True,False,Boulevard de la République,tertiary,False,False,3,False,False
1137,2026-02-05 17:09:00,48.89679,2.15287,30.0,False,True,False,Boulevard de la République,tertiary,False,False,11,False,False
1138,2026-02-05 17:09:02,48.89673,2.15283,30.0,False,True,False,Boulevard de la République,tertiary,False,False,13,False,False
1139,2026-02-05 17:09:04,48.89664,2.15279,30.0,False,True,False,Boulevard de la République,tertiary,False,False,15,False,False
1140,2026-02-05 17:09:06,48.89656,2.15276,30.0,False,True,False,Boulevard de la République,tertiary,False,False,16,False,False
1141,2026-02-05 17:09:08,48.89646,2.15275,30.0,False,True,False,Boulevard de la République,tertiary,False,False,19,False,False
1142,2026-02-05 17:09:10,48.89635,2.1527,30.0,False,True,False,Boulevard de la République,tertiary,False,False,25,False,False
1143,2026-02-05 17:09:12,48.89622,2.15261,30.0,False,True,False,Boulevard de la République,tertiary,False,False,31,False,False
1144,2026-02-05 17:09:14,48.89605,2.15253,30.0,False,True,False,Boulevard de la République,tertiary,False,False,34,True,False
1145,2026-02-05 17:09:17,48.89589,2.15246,30.0,False,False,False,Boulevard de la République,tertiary,False,False,36,True,False
1146,2026-02-05 17:09:19,48.89571,2.15238,30.0,,,,Boulevard de la République,tertiary,,,34,True,False
1147,2026-02-05 17:09:21,48.89555,2.1523,30.0,False,False,False,Boulevard de la République,tertiary,False,False,32,False,False
1148,2026-02-05 17:09:23,48.89539,2.15225,30.0,False,False,False,Boulevard de la République,tertiary,False,False,31,False,False
1149,2026-02-05 17:09:25,48.89525,2.1522,30.0,False,False,False,Boulevard de la République,tertiary,False,False,30,False,False
1150,2026-02-05 17:09:27,48.8951,2.15211,30.0,False,False,False,Boulevard de la République,tertiary,False,False,30,False,False
1151,2026-02-05 17:09:29,48.89495,2.15205,30.0,False,False,False,Boulevard de la République,tertiary,False,False,29,False,False
1152,2026-02-05 17:09:31,48.89481,2.15198,30.0,False,False,False,Boulevard de la République,tertiary,False,False,32,False,False
1153,2026-02-05 17:09:33,48.89465,2.15192,30.0,False,False,False,Boulevard de la République,tertiary,False,False,35,True,False
1154,2026-02-05 17:09:35,48.89446,2.15183,30.0,False,False,False,Boulevard de la République,tertiary,False,False,38,True,False
1155,2026-02-05 17:09:37,48.89427,2.15175,30.0,False,False,False,Boulevard de la République,tertiary,False,False,39,True,False
1156,2026-02-05 17:09:39,48.89408,2.15166,30.0,False,False,False,Boulevard de la République,tertiary,False,False,37,True,False
1157,2026-02-05 17:09:41,48.89389,2.15157,30.0,False,True,False,Boulevard de la République,tertiary,False,False,34,True,False
1158,2026-02-05 17:09:43,48.89372,2.15149,30.0,False,True,False,Boulevard de la République,tertiary,False,False,32,False,False
1159,2026-02-05 17:09:44,48.89364,2.15145,30.0,False,True,False,Boulevard de la République,tertiary,False,False,33,False,False
1160,2026-02-05 17:09:46,48.89347,2.15136,30.0,False,True,False,Boulevard de la République,tertiary,False,False,34,True,False
1161,2026-02-05 17:09:48,48.89331,2.15128,30.0,False,True,False,Boulevard de la République,tertiary,False,False,36,True,False
1162,2026-02-05 17:09:50,48.89314,2.15119,30.0,False,False,False,Boulevard de la République,tertiary,False,False,37,True,False
1163,2026-02-05 17:09:52,48.89295,2.1511,30.0,False,False,False,Boulevard de la République,tertiary,False,False,36,True,False
1164,2026-02-05 17:09:54,48.89278,2.15103,30.0,False,False,False,Boulevard de la République,tertiary,False,False,35,True,False
1165,2026-02-05 17:09:56,48.89261,2.15096,30.0,False,False,False,Boulevard de la République,tertiary,False,False,35,True,False
1166,2026-02-05 17:09:58,48.89235,2.15083,30.0,False,False,False,Boulevard de la République,tertiary,False,False,34,True,False
1167,2026-02-05 17:10:00,48.89219,2.15075,30.0,False,False,False,Boulevard de la République,tertiary,False,False,30,False,False
1168,2026-02-05 17:10:02,48.89206,2.15068,30.0,False,True,False,Boulevard de la République,tertiary,False,False,22,False,False
1169,2026-02-05 17:10:04,48.89196,2.15063,30.0,False,True,False,Boulevard de la République,tertiary,False,False,9,False,False
1170,2026-02-05 17:10:06,48.89193,2.15061,30.0,False,True,False,Boulevard de la République,tertiary,False,False,3,False,False
1171,2026-02-05 17:10:08,48.89193,2.15061,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1172,2026-02-05 17:10:10,48.89193,2.1506,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1173,2026-02-05 17:10:12,48.89193,2.15061,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1174,2026-02-05 17:10:15,48.89193,2.15061,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
1175,2026-02-05 17:10:17,48.89193,2.15061,30.0,False,True,False,Boulevard de la République,tertiary,False,False,0,False,False
